method,event_id,log_r_true,log_r_pred,score_true_CWL2,score_pred_CWL2,score_true_CPWL2,score_pred_CPWL2
RASCAL,1171824,3.9228313,3.695435,0.0618291,0.07283491,0.012053391,-0.0020428551
RASCAL,679435,-0.7054719,-0.6616266,-0.07473979,-0.07624012,-0.124409966,-0.12967648
RASCAL,414226,-0.36879262,-0.4881401,0.052485652,0.0676709,0.046134803,0.06259545
RASCAL,1156850,3.908612,3.7523751,0.009285882,0.017986571,-0.0069488348,-0.010121944
RASCAL,1237456,2.7649162,2.89701,-0.04107705,-0.030312821,0.01128591,0.0034247513
RASCAL,646686,-0.8433793,-0.82518446,-0.047897562,-0.053610038,-0.046461057,-0.043086287
RASCAL,713785,0.04724059,0.050929636,-0.072970085,-0.075022876,-0.029832872,-0.021837479
RASCAL,1062625,4.1267548,4.4361725,0.011993394,0.007087641,-0.0022411207,-0.014431708
RASCAL,295358,-2.0794654,-2.2296903,-0.12699549,-0.13084732,-0.09817242,-0.08208331
RASCAL,1054211,1.4781885,1.5499669,0.21809833,0.22753137,-0.054879997,-0.048578933
RASCAL,113604,0.2976577,0.3204362,0.4373272,0.38355833,0.21542855,0.21303731
RASCAL,514405,-0.16067432,-0.0957701,0.08276202,0.09457753,0.033735428,0.041286886
RASCAL,1239404,1.9046677,1.1488094,0.0064931936,0.017595058,-0.004228748,-0.023405297
RASCAL,1213965,1.9428359,1.7565991,-0.0077159475,-0.016055107,-0.013177472,-0.02858888
RASCAL,152384,-1.3463109,-1.3724388,-0.29157978,-0.27963609,-0.03976799,-0.04613627
RASCAL,54235,-3.1802917,-3.2368312,0.1555734,0.09108647,0.37170956,0.3761655
RASCAL,417286,-1.3272235,-1.5765449,0.07725342,0.056871463,-0.17338955,-0.19392923
RASCAL,872636,2.0396242,1.9748709,0.14035743,0.10487958,0.08568608,0.06397028
RASCAL,188852,-0.7853518,-0.9779328,-0.015726455,-0.015233717,-0.04681059,-0.05188386
RASCAL,624066,0.27579364,0.34425455,0.007534671,0.00909648,-0.0032491721,-0.0137018645
RASCAL,940297,0.10984226,0.01961872,0.27144185,0.18752049,0.04490371,0.037830573
RASCAL,961402,2.5872934,2.6176643,-0.09411774,-0.09348474,0.009914048,-0.0067447675
RASCAL,960887,0.0065945494,0.15951896,-0.07304548,-0.101000935,0.20099126,0.18119507
RASCAL,947854,0.6346532,0.46019435,0.16903874,0.15970115,0.0852238,0.10888421
RASCAL,1069045,3.1010447,2.8529565,-0.026610838,-0.026948981,0.002506402,0.00054839416
RASCAL,591771,-1.9681698,-1.8632916,0.16702098,0.12894902,0.208234,0.16251515
RASCAL,1515,-2.229042,-2.1126885,-0.51461095,-0.48841593,-0.68648934,-0.62444127
RASCAL,1024448,2.486642,2.544443,0.051293824,0.050679237,0.042650376,0.04855886
RASCAL,560427,-1.9725997,-1.8582696,-0.13712132,-0.10810587,0.4904542,0.4857016
RASCAL,437660,-3.7241569,-3.5065298,1.4607131,1.4738142,0.3515372,0.3449071
RASCAL,358031,-0.77156097,-0.89724326,0.017805887,0.021701328,0.021975385,0.025942927
RASCAL,727524,-0.12360303,-0.25538155,-0.047745705,-0.03884403,-0.08133447,-0.07541272
RASCAL,494291,-3.0509236,-3.1956692,0.14873998,0.1630923,0.019807378,0.0049337004
RASCAL,1072568,1.0765725,1.1113989,0.014475962,0.0047880625,-0.078000866,-0.070395716
RASCAL,490493,-1.4528176,-1.4522899,-0.23578045,-0.22160101,0.0880498,0.051380876
RASCAL,930800,-2.0653212,-2.197107,0.08705242,0.0867788,-0.023008967,-0.028070252
RASCAL,1196021,0.4751601,0.2108025,0.012398939,0.012217384,-0.16619587,-0.15662526
RASCAL,1170738,2.2788956,2.5747364,-0.002854047,0.0066949655,0.002248657,0.028176906
RASCAL,1166931,2.074726,2.1724079,0.18015124,0.19604738,-0.030339088,0.00031552554
RASCAL,499249,-2.4372709,-2.410696,0.24599566,0.21382023,-0.28536552,-0.26820257
RASCAL,626284,1.2466582,1.1412138,-0.07141419,-0.07755415,0.035879146,0.041132633
RASCAL,476857,0.581988,0.72149974,0.07471253,0.08113259,0.02603725,0.0286323
RASCAL,1212181,3.6842232,3.8264575,-0.02739561,-0.015843755,0.24340764,0.26036978
RASCAL,881948,4.5435843,4.606316,0.0012637782,0.004380889,0.023975722,0.009554257
RASCAL,1273760,-0.14127903,0.20166343,-0.5621265,-0.4925042,0.79273987,0.6899505
RASCAL,926198,6.3338165,5.5100875,0.03309808,0.029751569,0.06513806,0.0848368
RASCAL,96212,2.7563622,2.7979083,-0.14413328,-0.13138257,-0.01427154,-0.00040647446
RASCAL,1164009,2.3857174,2.3693995,0.049441412,0.048064183,-0.14248261,-0.13952495
RASCAL,313182,1.4546845,1.6586167,-0.043081883,-0.038071174,0.095420875,0.084272966
RASCAL,1324544,1.978624,1.9659643,0.0093634715,0.009294688,-0.01952407,-0.025037777
RASCAL,696813,0.08673463,-0.023104876,-0.27313918,-0.27391693,-0.0025642733,-0.0027321076
RASCAL,855799,4.5735946,4.2938356,0.37165835,0.4223103,0.29901496,0.3038371
RASCAL,171407,-0.13974184,-0.1645475,0.09099731,0.08666638,0.10130398,0.075802416
RASCAL,988538,3.5464432,3.1504834,-0.037136383,-0.044482514,0.005007268,0.011831224
RASCAL,951974,0.9517406,1.2878944,0.0033344189,0.013427357,-0.0058381516,0.016176835
RASCAL,1290930,-2.4899275,-2.2403197,0.8159067,0.714084,0.24729612,0.250874
RASCAL,1167583,4.5934453,4.341072,-0.02653023,-0.033465914,-0.09659824,-0.068265714
RASCAL,869969,0.6772898,0.7647497,-0.094619155,-0.08161916,0.09101091,0.07430837
RASCAL,993740,4.937317,4.90968,-0.05122654,-0.039189752,0.009726501,0.017424004
RASCAL,888147,4.6693,4.4251595,0.10317437,0.098053075,0.06714894,0.07357668
RASCAL,1175142,3.0813034,3.3410282,0.025104677,0.028110243,0.06600108,0.03774281
RASCAL,711262,-0.06348405,-0.28149152,-0.15942928,-0.17779233,-0.045624446,-0.048386328
RASCAL,503096,-2.8865726,-2.713364,-0.11568737,-0.13702631,-0.020916555,-0.032036915
RASCAL,738627,-1.3578633,-1.1749275,0.3712223,0.3880109,-0.3953699,-0.36186752
RASCAL,1181224,-1.6434392,-1.7215631,-0.25101498,-0.23015518,-0.4038579,-0.38289312
RASCAL,914024,1.3015938,1.2780548,0.40426934,0.35150048,0.11481284,0.15223913
RASCAL,2522,-1.3586303,-1.3480875,-0.2406579,-0.23315206,0.03070667,0.010318628
RASCAL,1205225,-0.16495976,0.007742591,-0.0782957,-0.08333837,-0.17788386,-0.15635303
RASCAL,568868,-0.62057936,-0.69128186,0.0498849,0.047587097,-0.05623732,-0.05961626
RASCAL,1255550,2.1895504,2.157538,-0.032331392,-0.033446986,0.010632485,0.010924587
RASCAL,689855,-1.1456258,-1.0482707,-0.0025087618,-0.017704306,-0.08888861,-0.07100488
RASCAL,765573,-1.9895557,-2.0093105,-0.70938414,-0.74369025,0.12966348,0.12125077
RASCAL,269550,-1.4315964,-1.5470692,-0.08408714,-0.085921206,-0.007211795,-0.019606648
RASCAL,337819,-2.2693498,-2.2574863,-0.1926832,-0.19768192,0.04758785,0.06862276
RASCAL,1316499,1.9609027,2.1573355,-0.054628894,-0.052831803,0.07607201,0.039265968
RASCAL,479254,-0.8417453,-0.903744,-0.053295795,-0.0410775,-0.07636357,-0.06990364
RASCAL,830953,-0.17246048,-0.29801545,0.061811034,0.06863112,-0.11170723,-0.12482054
RASCAL,1080113,1.4042164,1.3526604,0.0024893906,0.021328,-0.0022158227,0.022548808
RASCAL,1229622,2.7942562,2.7463567,0.12250226,0.14275472,0.0019599113,0.017449018
RASCAL,748154,-1.7566228,-1.4812812,-0.1285006,-0.04693536,0.08320549,-0.12071931
RASCAL,1306641,0.8736614,0.6846781,-0.026902827,-0.033812694,0.040620826,0.05413521
RASCAL,177182,-4.378922,-4.146917,0.08315802,0.078993484,-0.17263603,-0.17736843
RASCAL,324455,-5.097194,-4.93778,-0.4746472,-0.45998216,0.13523085,0.098971814
RASCAL,65565,-3.6796775,-3.722668,0.003751022,0.014544124,0.14830253,0.13699315
RASCAL,973945,-2.0404432,-2.149023,-0.20267458,-0.10178445,-0.12444737,-0.032699976
RASCAL,1055427,4.8082547,5.130422,-0.013237084,-0.017830083,0.00984039,0.006621511
RASCAL,874241,1.8271718,2.2241359,-0.13995501,-0.109888814,-0.054736577,-0.07555852
RASCAL,153405,3.009427,2.8623095,-0.05106881,-0.05834252,-0.07791045,-0.06966713
RASCAL,645918,1.7179158,1.9435447,-0.050802156,-0.057767298,-0.08775643,-0.08279354
RASCAL,86548,-0.5013071,-0.39229262,-0.32883182,-0.31049746,0.039042193,0.01455702
RASCAL,25461,-1.6115971,-1.7146175,-0.03575731,-0.040201087,0.15831403,0.17778836
RASCAL,55634,0.43534836,0.35861507,0.014929734,0.015355832,-0.0062155165,-0.011930761
RASCAL,939482,4.0326066,3.8573008,-0.0113521265,-0.008829928,-0.003251403,-0.008106213
RASCAL,418277,-1.1075988,-1.0562552,-0.06226945,-0.06596324,-0.0032141905,-0.024468556
RASCAL,694132,1.9079529,1.836626,-0.06041609,-0.053710997,0.008696067,0.017373597
RASCAL,151518,-0.79007024,-0.98581684,0.018019991,0.02838022,-0.020500313,-0.026022956
RASCAL,122561,-2.8084176,-2.734519,0.15587278,0.17298089,0.14679372,0.19329247
RASCAL,1088978,2.0984037,2.2478251,-0.0898034,-0.09126317,0.004956778,0.017048752
RASCAL,519877,-3.4371886,-3.270089,1.2590057,1.2321768,-0.71286374,-0.77550924
RASCAL,1339167,3.9330487,3.9828455,-0.017051915,-0.02681653,-0.028924152,-0.02265085
RASCAL,174713,-0.9881032,-0.86884445,-0.1029426,-0.13342549,0.26468256,0.27687815
RASCAL,783927,-5.853864,-5.2701077,-0.5982394,0.11120863,-0.039810523,-0.263941
RASCAL,812713,-2.4421794,-2.4910793,-0.22513916,-0.22329697,-0.21645696,-0.23765521
RASCAL,294633,-2.8283165,-2.77783,-0.21976915,-0.20793332,-0.25648367,-0.2700608
RASCAL,916890,2.9664114,3.301904,-0.20982608,-0.18894011,0.01802729,0.034583226
RASCAL,1323646,4.1794066,4.66673,-0.035361774,-0.04240344,0.008747004,0.020057969
RASCAL,1196196,0.39857772,0.32187435,0.07018504,0.042080954,-0.22850502,-0.27937478
RASCAL,506115,-0.11331645,-0.059861325,-0.07550149,-0.078516535,0.43979275,0.45585322
RASCAL,1237671,0.34026578,0.15716791,-0.19335791,-0.13877992,-0.11994759,-0.097450264
RASCAL,1200925,6.458747,6.183558,0.021749323,0.045500956,-0.04886989,-0.05863824
RASCAL,228389,-0.533591,-0.4267282,0.0697241,0.07390377,-0.06789109,-0.08526005
RASCAL,904700,4.1526237,4.2480373,-0.023883011,-0.024982544,-0.03884152,-0.041094612
RASCAL,540586,0.5013724,0.57193196,-0.30943218,-0.2861894,-0.07095035,-0.10609476
RASCAL,772760,3.2026377,3.070501,0.020335035,0.017543914,0.011531498,0.0070502153
RASCAL,981798,1.6829879,1.6277295,-0.018199945,-0.02360683,-0.19303767,-0.22728802
RASCAL,655942,-0.28122777,-0.27818903,-0.010500394,-0.016024085,0.025656847,0.024227958
RASCAL,1230396,3.0395184,2.64954,0.012710175,0.00877358,-0.0003701291,-0.0035933093
RASCAL,1336247,4.17694,3.9395666,-0.02107635,-0.02116467,0.019395646,0.012192335
RASCAL,519360,-0.46304804,-0.38598886,-0.28615957,-0.28687695,0.05837339,0.06570305
RASCAL,786606,-0.9585067,-0.7469702,0.0015369898,-0.016472202,-0.1207978,-0.13702656
RASCAL,432924,-2.4627535,-2.4097424,-0.13330676,-0.12988442,-0.08767139,-0.094614826
RASCAL,752127,2.4984353,2.4048364,-0.04646731,-0.038915392,-0.03841091,-0.035993993
RASCAL,304398,1.1548841,1.1035811,0.0036795442,0.021401996,-0.017056037,-0.025573581
RASCAL,994904,4.55502,4.428123,0.14539047,0.12316678,0.02080341,0.019642806
RASCAL,19617,-0.04118654,0.16212335,-0.8976539,-0.7844439,-0.7456564,-0.6440533
RASCAL,909561,2.1280122,2.1233826,-0.14579023,-0.15408379,0.050389543,0.048063397
RASCAL,394254,-1.4555631,-1.3221102,0.040595926,0.04533237,0.027276412,0.039467912
RASCAL,1090507,1.0276479,1.0165001,0.045071274,0.035465855,0.03939484,0.034178082
RASCAL,1181421,0.8743635,0.75499934,0.02675721,0.027415667,-0.033177134,-0.008172252
RASCAL,275030,2.4559271,2.4096224,-0.043918755,-0.04555799,-0.036323044,-0.06188242
RASCAL,1241671,1.2063804,1.2757,0.13354819,0.12909536,0.14306456,0.112795494
RASCAL,1002781,1.6483842,1.4757984,-0.45595455,-0.4490531,-0.08343313,-0.105969526
RASCAL,1228329,2.8742626,2.957477,-0.13621415,-0.11357315,-0.07175351,-0.054048367
RASCAL,1323615,3.923276,4.2230735,0.03968417,0.042966474,-0.1326592,-0.122744754
RASCAL,372078,-3.9201612,-4.0487885,-0.028221,-0.042891935,-0.18439724,-0.20896429
RASCAL,835881,-2.7341251,-3.0404892,-0.46852738,-0.5028199,0.8580239,0.8739593
RASCAL,1025580,0.81792414,0.9958046,-0.07950329,-0.088739455,-0.010296688,-0.017101785
RASCAL,1096500,-0.8336599,-0.9746412,0.10680903,0.10635573,-0.13496056,-0.15624943
RASCAL,962753,2.748245,2.5743797,0.016344879,0.0183233,-0.033433408,-0.024613528
RASCAL,74265,-3.439072,-3.54149,0.16889468,0.1828248,-0.23921439,-0.271339
RASCAL,927127,1.585116,1.5359145,-0.091127634,-0.106411055,0.040581673,0.035782803
RASCAL,1206028,2.1450448,2.4991758,0.003909524,-0.0013524638,-0.03749429,-0.046069074
RASCAL,1038963,3.6621308,3.4512324,0.08226802,0.10337438,0.052978422,0.10177505
RASCAL,699041,-1.8880448,-1.8850276,0.10056227,0.101224475,-0.11955842,-0.09543533
RASCAL,1183931,0.13139123,0.22687787,-0.10559613,-0.10312005,-0.044750255,-0.059669606
RASCAL,1128508,4.081675,3.912101,-0.019213496,-0.016389558,0.017568132,0.012141462
RASCAL,419018,-2.4447322,-2.3693182,-0.16384336,-0.15467566,-0.08277394,-0.095118485
RASCAL,1012144,5.018886,5.1080813,-0.028858935,-0.041075163,-0.102581024,-0.12151998
RASCAL,967122,1.6725581,1.5409395,-0.011005471,-0.0068817125,-0.007422882,0.004434248
RASCAL,398765,-0.7587118,-0.8071781,0.017423704,0.033163387,-0.01788692,0.002111694
RASCAL,1175152,1.6874204,1.8745877,-0.12730038,-0.1397786,-0.52346563,-0.53914475
RASCAL,1280226,1.707295,1.6202648,-0.010625849,-0.009856258,0.006012532,0.004354329
RASCAL,839035,2.1131005,2.2611217,-0.030640885,-0.027082743,-0.023494696,-0.0191435
RASCAL,602343,-4.020882,-4.2002754,-0.18490535,-0.20506722,-0.32246676,-0.34850925
RASCAL,1284810,5.3249145,5.620226,0.01100531,0.0198939,0.045931585,0.029950857
RASCAL,605845,0.9203726,0.9596161,-0.016547138,-0.010438169,0.015729588,0.022771155
RASCAL,785484,-1.0287414,-0.7748791,-0.154106,-0.14049011,0.24055786,0.24777128
RASCAL,1064670,0.90902925,0.88265383,-0.07383748,-0.042201195,-0.0068314094,-0.027103944
RASCAL,804645,-0.7408103,-0.9453002,-0.45038745,-0.4621695,0.18711607,0.20914595
RASCAL,265929,-2.0370553,-1.9117882,0.10249796,0.09358181,0.006234195,-0.00079903373
RASCAL,357690,-4.7405353,-5.286336,0.05730248,0.09684979,-0.24026604,-0.24774945
RASCAL,242884,1.4931917,1.5663161,0.008714559,0.0052873576,0.008653207,0.008622244
RASCAL,1079280,1.1699735,1.0927701,-0.18050751,-0.21312405,0.07208656,0.0882239
RASCAL,667089,-1.1634494,-1.092727,-0.11370035,-0.120438196,0.06654692,-0.010428344
RASCAL,961313,-1.4961495,-1.4151492,0.049415566,0.043359652,0.1631135,0.17342678
RASCAL,525626,-1.5035495,-1.3565271,0.05457952,0.054166123,-0.01961079,-0.011395533
RASCAL,124149,-2.981563,-3.0317664,0.13146617,0.10384827,0.07797353,0.07689962
RASCAL,663114,0.1040756,0.09889393,0.032421745,0.041854754,-0.03142218,-0.041979983
RASCAL,646178,0.09116064,0.15118608,0.0028736596,0.039513167,0.34730378,0.28409892
RASCAL,231237,-3.1233501,-3.017642,-0.073279426,-0.09606779,-0.069560215,-0.048230406
RASCAL,117452,-2.3131433,-2.3017142,-0.13848798,-0.17284842,0.32545078,0.3202981
RASCAL,788371,-2.82774,-2.470233,0.066996515,0.082404636,-0.043910164,-0.021987515
RASCAL,1196196,0.06122147,-0.08236485,-0.52304727,-0.527121,-0.3105006,-0.37800992
RASCAL,1138192,-0.25378564,0.047994327,0.23826529,0.28385356,0.22080372,0.23078921
RASCAL,80604,-2.0067997,-1.9667025,-0.008542047,0.0004870266,0.060191754,0.060938943
RASCAL,27162,0.40311578,0.33724377,-0.08187647,-0.067489825,-0.039922275,-0.034688056
RASCAL,970226,5.124951,4.1971116,0.28565022,0.24401283,0.10244027,0.03276231
RASCAL,993545,2.3576035,2.4225347,0.022873145,0.032493636,0.11159466,0.10529996
RASCAL,1305634,1.6045653,1.4832581,-0.09103966,-0.0674995,0.5971594,0.5616994
RASCAL,1243466,2.3400843,2.4962738,-0.008490298,-0.01085067,0.0014613885,-0.008989228
RASCAL,1195870,4.563719,4.762719,-0.016585406,-0.022109024,0.0067617185,0.0046222606
RASCAL,733421,-0.6936188,-0.7174604,-0.28192097,-0.2994844,0.14056233,0.16183247
RASCAL,356859,2.9650052,3.0955732,-0.012895165,-0.01409449,-0.011387567,-0.020096684
RASCAL,145335,-2.1099074,-2.0408847,0.10930478,0.09928669,0.3347115,0.35455415
RASCAL,291010,-0.62384886,-0.49987704,0.3725429,0.3598023,0.15176292,0.18325141
RASCAL,741719,0.5397923,0.7277801,-0.0012106483,-0.0056556673,-0.025557943,-0.078722246
RASCAL,685485,-1.9303095,-1.9610169,-0.47301328,-0.43991792,-0.46455956,-0.42326987
RASCAL,696661,-0.5481478,-0.054777868,0.08174871,0.0759768,-0.15558316,-0.148384
RASCAL,752126,-4.511242,-4.5556126,-0.0065888125,-0.004961908,-0.3748031,-0.3915162
RASCAL,246820,-0.52744853,-0.54473114,-0.04529272,-0.053513393,0.04879131,0.04189572
RASCAL,617146,0.75790316,0.7348919,-0.02459399,-0.013634007,-0.021682903,-0.007377798
RASCAL,323347,-2.3306956,-2.3472395,0.049704254,0.037658904,-0.011005347,-0.01479613
RASCAL,1121874,0.03716461,-0.0020736828,0.025678651,0.03155717,0.037566524,0.042603005
RASCAL,821686,-2.8831468,-2.645689,0.10038347,0.102339245,0.018900076,0.021477122
RASCAL,778907,-1.558042,-1.5597054,-0.15680467,-0.15312736,-0.05973733,-0.054723606
RASCAL,1329907,3.5273583,3.6205974,-0.08593319,-0.122006826,0.07504809,0.09916176
RASCAL,907502,3.1567209,2.9692752,0.086982675,0.08527808,0.073064834,0.10243457
RASCAL,954727,-0.98966163,-1.0357087,-0.08295983,-0.045707256,0.55357784,0.51087373
RASCAL,48137,-2.9608743,-2.9509258,0.13195923,0.15312384,-0.1765104,-0.18852326
RASCAL,162988,0.85971946,0.9006841,0.5811248,0.58744615,0.18618906,0.20871702
RASCAL,258194,-4.354919,-3.7361681,0.27842897,0.2411146,-0.52445996,-0.47510418
RASCAL,667552,1.3785046,1.570106,-0.02246006,-0.023301028,-0.081354395,-0.09191115
RASCAL,1000450,2.774768,2.8182354,-0.025102388,-0.033253096,-0.03963251,-0.036024753
RASCAL,719791,-2.6404316,-2.6385534,-0.39707822,-0.40768158,-0.16316,-0.14572947
RASCAL,619007,-0.605507,-0.6691807,0.37021837,0.35427687,0.13816768,0.13453925
RASCAL,742679,3.1758146,3.3493376,-0.0019987896,-0.0025794534,0.0056422404,0.010473124
RASCAL,200358,0.057727363,0.28156382,0.08682503,0.083000734,-0.11109661,-0.12597404
RASCAL,578440,0.8474894,0.9668942,-0.018698221,-0.022169106,-0.08564298,-0.08180368
RASCAL,856370,5.36375,5.2551923,0.031060928,0.035277072,0.019111054,0.03194481
RASCAL,1150868,4.3784266,4.5505457,-0.003706135,0.0064020082,0.008155015,-0.0031800005
RASCAL,1120988,2.9325688,3.141648,-0.016415209,0.0027998898,0.0063248007,0.016448533
RASCAL,531286,-0.67286336,-0.76549906,0.39750084,0.37477416,0.1596822,0.11273516
RASCAL,385069,-2.1228724,-2.1419854,-0.17118241,-0.21190591,0.35368648,0.3719475
RASCAL,1154308,3.1632652,2.8268063,0.09632237,0.095788255,-0.050568547,-0.04906479
RASCAL,244407,1.385809,1.4871503,-0.007900668,0.0066887112,-0.04180198,-0.028068207
RASCAL,190649,-4.7297163,-5.471769,-0.7600108,-1.0370585,0.21983021,0.1575877
RASCAL,150717,1.7899085,2.1189153,0.1212467,0.10130812,0.032449305,0.026494686
RASCAL,465348,-3.927853,-4.00212,0.08765208,-0.07156012,-0.05113513,0.01328367
RASCAL,829076,0.642509,0.36023352,0.113197446,0.12742144,0.12791543,0.08523635
RASCAL,314029,-1.2635534,-1.3146788,0.07553996,0.06864693,0.022516739,0.017418701
RASCAL,1281394,1.9756469,1.5064002,-0.5098719,-0.6555383,-0.305126,-0.44611794
RASCAL,385267,-1.255616,-1.0128586,-0.016608045,-0.016067253,0.052328236,0.05001114
RASCAL,647284,-0.0057542804,0.25216764,-0.037198417,-0.04028699,0.03086278,0.03879645
RASCAL,259371,-3.541225,-3.5505905,-0.4311534,-0.4549609,-0.039961483,-0.085077256
RASCAL,1282525,2.4946885,2.6949403,-0.039266955,-0.036498416,0.041239984,0.03125132
RASCAL,27282,-1.4691954,-1.3754185,-0.21471661,-0.21167004,-0.034649417,-0.04838909
RASCAL,1236401,1.913295,1.9058095,-0.019088203,-0.0070079956,-0.06916758,-0.054065987
RASCAL,563112,-3.3919647,-3.2743824,-0.112475686,-0.12853505,0.013911325,0.034891285
RASCAL,578117,-0.8405472,-1.0063846,-0.002707028,-0.0013540378,-0.028347187,-0.026373664
RASCAL,854402,4.3080373,4.162428,0.16562328,0.18037286,-0.15413791,-0.16474424
RASCAL,622118,-1.3559251,-1.4742532,-0.093699045,-0.11011529,0.027830154,0.017715849
RASCAL,1116015,1.9668845,1.8852124,0.038187873,0.03852145,-0.0024041452,0.01300361
RASCAL,162064,0.31357732,0.30413055,0.01569328,0.021742586,0.021879263,0.020323198
RASCAL,297496,-0.5930619,-0.6927785,-0.2506265,-0.26129267,0.103399836,0.07972911
RASCAL,932621,1.4540327,1.6712304,0.06465555,0.061566953,-0.041228097,-0.03287183
RASCAL,1338737,1.6799998,1.8682761,0.0026027844,0.0065434254,0.001224747,-0.012995766
RASCAL,118860,-2.003545,-2.018119,0.10290032,0.09982774,-0.06954564,-0.066924
RASCAL,829225,-3.3520224,-3.6847966,-0.047467496,-0.05226748,0.76295465,0.86136836
RASCAL,554120,-0.36162537,-0.2541416,0.13541175,0.13438298,0.28654286,0.2588696
RASCAL,269725,-0.939693,-1.0554082,0.061778758,0.07084984,0.0820069,0.068630114
RASCAL,172779,-0.5568108,-0.8085244,-0.09438633,-0.09931181,0.03153808,0.021863041
RASCAL,777278,-3.4828944,-3.246759,0.021920757,0.019095223,-0.11537972,-0.08006089
RASCAL,78051,-2.1165054,-2.029324,-0.17636594,-0.2018816,0.34014693,0.3303696
RASCAL,514432,-4.303325,-4.4303794,0.024341471,0.042603157,-0.03060009,-0.08826145
RASCAL,463916,-3.789013,-4.0509353,-0.0015085645,0.02740362,0.16147876,0.13902293
RASCAL,49822,-1.0799063,-1.2931207,-0.07971444,-0.11068019,0.02927891,0.040645283
RASCAL,1083574,0.9352348,-0.19574627,-0.070411496,-0.080793254,-0.03541616,-0.022086052
RASCAL,478403,-0.9770634,-0.9649848,0.01821723,0.017793909,-0.076083764,-0.06392217
RASCAL,1183942,3.287049,2.9727895,0.10230892,0.11422859,0.005732269,0.009296724
RASCAL,799130,-0.41092336,-0.22168869,0.17906043,0.1777494,-0.08993924,-0.12056082
RASCAL,1111201,1.1913655,1.2303332,-0.06399154,-0.07521884,-0.11537359,-0.12269942
RASCAL,595124,-3.8843818,-3.3206112,0.23969586,0.17471012,-1.1240621,-1.0807897
RASCAL,702918,-3.0766447,-2.8131227,0.07111632,0.04886231,0.23291184,0.2697496
RASCAL,889704,1.016729,0.92056644,-0.057025712,-0.06257528,-0.037187427,-0.044192053
RASCAL,222504,-2.8334098,-3.1564586,0.1226662,0.12415893,-0.09146064,-0.016696978
RASCAL,1174207,3.2006109,2.9651537,-0.35615855,-0.37601012,-0.23359035,-0.2768738
RASCAL,794296,-1.0346076,-1.2184031,0.038230274,0.034829754,0.010236929,0.0049629123
RASCAL,423381,-3.5380673,-3.6605632,-0.071891926,-0.07014659,0.20900625,0.2094783
RASCAL,822919,-1.4712416,-1.5319498,-0.019882016,-0.015725862,-0.25477067,-0.23671487
RASCAL,568945,2.1606548,2.0358803,0.03776656,0.029939884,0.030959353,0.029842032
RASCAL,753521,-0.55454993,-0.6410091,0.07413463,0.091914974,0.042315766,0.023086248
RASCAL,421259,-3.4584615,-3.277064,-0.016201058,-0.01710686,-0.15272938,-0.16088802
RASCAL,798109,-5.305519,-4.4755015,0.592521,0.46712902,0.92377454,0.7025813
RASCAL,334196,0.31697834,0.384364,0.096289694,0.114492156,-0.003617236,-0.02833929
RASCAL,982523,0.72705746,0.74246204,-0.008682656,-0.010604365,-0.03427927,-0.030672433
RASCAL,1194114,0.6627661,0.155255,-0.10995918,-0.12201427,-0.04268309,-0.043215267
RASCAL,206469,-1.8959068,-1.9156637,-0.4552143,-0.4439833,-0.5800173,-0.516967
RASCAL,866751,-0.68575233,-0.725475,0.5315161,0.45575225,-0.064192206,-0.071664244
RASCAL,1150737,3.1383507,2.868676,0.0028494624,0.016311916,-0.0055408,-0.02022272
RASCAL,1169013,1.9006871,2.1630054,0.022177078,0.019879607,-0.09148561,-0.055139355
RASCAL,966899,4.5851,4.4955554,0.065183334,0.07280099,-0.11286877,-0.10229397
RASCAL,3586,-2.5149095,-2.9093354,0.24554811,0.3196867,0.05558543,0.08594796
RASCAL,1053217,4.2332063,4.1615877,-0.05301329,-0.05455058,-0.12292884,-0.09794266
RASCAL,25957,0.84761477,0.86732507,-0.037162557,-0.03644517,-0.124053046,-0.12241021
RASCAL,997316,3.1192966,3.1778111,-0.10731817,-0.10532948,-0.05229478,-0.045716193
RASCAL,1166503,5.5618906,5.379572,0.0035464535,-0.004994354,0.003777021,0.00954711
RASCAL,30039,-0.7461225,-0.56413954,0.05491645,0.05155326,0.019172076,0.026676407
RASCAL,166845,0.14779523,0.32386622,0.25756836,0.25320306,-0.335194,-0.3337727
RASCAL,330940,0.03940037,0.14362007,-0.01911371,-0.04115591,0.032652978,0.045490175
RASCAL,680094,3.6240506,3.798398,0.113209635,0.1094963,-0.05190559,-0.03381087
RASCAL,765894,-1.0292758,-1.0907247,-0.16103913,-0.16583066,0.06791589,0.081307024
RASCAL,118701,-2.0171375,-2.0836384,-0.043515634,-0.041686285,-0.13293035,-0.12701307
RASCAL,788269,-1.1561639,-0.9901006,-0.21771343,-0.23518254,0.3479533,0.31271756
RASCAL,1325218,1.7004797,1.6910125,0.041645683,0.05762662,-0.021471167,-0.04242974
RASCAL,686155,1.0761435,1.6186891,0.014812666,0.020757131,0.014647219,0.023006056
RASCAL,276282,-1.2146096,-1.1840546,0.26848888,0.27431017,0.23138984,0.25732452
RASCAL,597916,-2.019484,-2.002001,0.2487733,0.24172989,-0.12243761,-0.0888047
RASCAL,922478,4.490047,4.4542165,0.25408316,0.2603214,0.1675942,0.16985065
RASCAL,498602,-1.8326496,-1.8529319,0.019414172,0.014453765,0.020410309,0.00871874
